timestamp,frame_id,msg_name,data_hex
1785985119.49849,1620,MCUVoltageData5,0a110205cb010004
1785985119.4985359,1621,MCUTempData,2bd2353affff0f00
1785985119.4986155,1622,SocTXStatus,ffffffff011e1e1e
1785985119.498666,1623,SocTXStatus1,1e191919191e1e1e
1785985119.498697,1624,SocTXStatus2,ffffff0700000400
1785985119.4987366,1625,SocTXStatus3,413c3a37362a2b00
1785985119.4987602,1626,McuLSDStatus,0000000000000000
1785985119.4987812,1627,Mcu_USV_Status,0000000000000101
1785985119.498843,1628,McuHSDStatus,004020c0f0e0d0b0
1785985119.4989007,1629,McuCanStatus,0000000000000000
1785985119.5984788,1616,MCUVoltageData1,0c130c4e0be00c2d
1785985119.598592,1617,MCUVoltageData2,0c1303470349013f
1785985119.5986319,1618,MCUVoltageData3,182810f405030bfa
1785985119.5986705,1619,MCUVoltageData4,034e17f40349034c
1785985119.5987074,1620,MCUVoltageData5,0d110305cc010005
1785985119.5987513,1621,MCUTempData,2c08358cffff0f00
1785985119.598818,1622,SocTXStatus,ffffffff011e1e1e
1785985119.5988703,1623,SocTXStatus1,1e191919191e1e1e
1785985119.5989017,1624,SocTXStatus2,ffffff0700000500
1785985119.598949,1625,SocTXStatus3,413c3a37362a2b00
1785985119.5989738,1626,McuLSDStatus,0000000000000000
1785985119.598996,1627,Mcu_USV_Status,0000000000000101
1785985119.599042,1628,McuHSDStatus,00e0207040c000f0
1785985119.5990934,1629,McuCanStatus,0000000000000000
1785985119.6986096,1616,MCUVoltageData1,0c150c530be20c2e
1785985119.6987693,1617,MCUVoltageData2,0c150348034b013f
1785985119.698814,1618,MCUVoltageData3,183010f605030bfb
1785985119.6988535,1619,MCUVoltageData4,034e17fd0349034c
1785985119.6988919,1620,MCUVoltageData5,10110305cc010105
1785985119.6989355,1621,MCUTempData,2c4235e3ffff0f00
1785985119.699012,1622,SocTXStatus,ffffffff011e1e1e
1785985119.6990623,1623,SocTXStatus1,1e191919191e1e1e
1785985119.6990943,1624,SocTXStatus2,ffffff0700000600
1785985119.6991348,1625,SocTXStatus3,413c3a37362a2b00
1785985119.6991587,1626,McuLSDStatus,0000000000000000
1785985119.6991806,1627,Mcu_USV_Status,0000000000000101
1785985119.6992242,1628,McuHSDStatus,00a04040a0a04041
1785985119.6992753,1629,McuCanStatus,0000000000000000
1785985119.798672,1616,MCUVoltageData1,0c160c590be30c30
1785985119.7987552,1617,MCUVoltageData2,0c16034a034c013f
1785985119.7987905,1618,MCUVoltageData3,183910fa05040bfd
1785985119.7988253,1619,MCUVoltageData4,034f1806034a034c
1785985119.7988577,1620,MCUVoltageData5,13110405cc010105
1785985119.7988963,1621,MCUTempData,2c7f363effff0f00
1785985119.7989538,1622,SocTXStatus,ffffffff011e1e1e
1785985119.7989988,1623,SocTXStatus1,1e191919191e1e1e
1785985119.799027,1624,SocTXStatus2,ffffff0700000700
1785985119.7990627,1625,SocTXStatus3,413c3a37362a2b00
1785985119.7990842,1626,McuLSDStatus,0000000000000000
1785985119.7991045,1627,Mcu_USV_Status,0000000000000101
1785985119.7991638,1628,McuHSDStatus,00606030009090c1
1785985119.7992125,1629,McuCanStatus,0000000000000000
1785985119.8987954,1616,MCUVoltageData1,0c180c600be50c32
1785985119.898889,1617,MCUVoltageData2,0c18034b034e0140
1785985119.898926,1618,MCUVoltageData3,184310fd05040bfe
1785985119.8989627,1619,MCUVoltageData4,034f1810034a034c
1785985119.8989983,1620,MCUVoltageData5,16110405cc010205
1785985119.8990386,1621,MCUTempData,2cbe369dffff0f00
1785985119.8991203,1622,SocTXStatus,ffffffff011e1e1e
1785985119.8991709,1623,SocTXStatus1,1e191919191e1e1e
1785985119.899202,1624,SocTXStatus2,ffffff0700000800
1785985119.899242,1625,SocTXStatus3,413c3a37362a2b00
1785985119.899265,1626,McuLSDStatus,0000000000000000
1785985119.8992853,1627,Mcu_USV_Status,0000000000000101
1785985119.899328,1628,McuHSDStatus,003090216090f051
1785985119.8993752,1629,McuCanStatus,0000000000000000
1785985119.9988892,1616,MCUVoltageData1,0c1a0c660be60c33
1785985119.9989796,1617,MCUVoltageData2,0c1a034d034f0140
1785985119.999032,1618,MCUVoltageData3,184d100005050b00
1785985119.999067,1619,MCUVoltageData4,034f1819034a034d
1785985119.9991064,1620,MCUVoltageData5,1a110505cd010305
1785985119.9991624,1621,MCUTempData,2cfe36fdffff0f00
1785985119.9992435,1622,SocTXStatus,ffffffff011e1e1e
1785985119.9993205,1623,SocTXStatus1,1e191919191e1e1e
1785985119.9993641,1624,SocTXStatus2,ffffff0700000900
1785985119.9994466,1625,SocTXStatus3,413c3a37362a2b00
1785985119.9994822,1626,McuLSDStatus,0000000000000000
1785985119.9995034,1627,Mcu_USV_Status,0000000000000101
1785985119.9995492,1628,McuHSDStatus,0000c021d09060f1
1785985119.999607,1629,McuCanStatus,0000000000000000
1785985120.0989945,1616,MCUVoltageData1,0c1b0c6d0be80c35
1785985120.099075,1617,MCUVoltageData2,0c1b034e03510140
1785985120.0991106,1618,MCUVoltageData3,1856110305060c02
1785985120.0991676,1619,MCUVoltageData4,03501823034b034d
1785985120.0992155,1620,MCUVoltageData5,1d110605cd010305
1785985120.0992568,1621,MCUTempData,2d3e375effff0f00
1785985120.0993185,1622,SocTXStatus,ffffffff011e1e1e
1785985120.0993643,1623,SocTXStatus1,1e191919191e1e1e
1785985120.0993931,1624,SocTXStatus2,ffffff0700000a00
1785985120.0994315,1625,SocTXStatus3,413c3a37362a2b00
1785985120.099453,1626,McuLSDStatus,0000000000000000
1785985120.099473,1627,Mcu_USV_Status,0000000000000101
1785985120.0995145,1628,McuHSDStatus,00c000213090c091
1785985120.0995612,1629,McuCanStatus,0000000000000000
1785985120.19915,1616,MCUVoltageData1,0c1d0c730bea0c36
1785985120.199226,1617,MCUVoltageData2,0c1d035003520141
1785985120.1992607,1618,MCUVoltageData3,1860110605060c03
1785985120.1992936,1619,MCUVoltageData4,0350182c034b034d
1785985120.1993253,1620,MCUVoltageData5,20110605cd010405
1785985120.1993632,1621,MCUTempData,2d7e37bcffff0f00
1785985120.1994202,1622,SocTXStatus,ffffffff011e1e1e
1785985120.1994658,1623,SocTXStatus1,1e191919191e1e1e
1785985120.1994944,1624,SocTXStatus2,ffffff0700000b00
1785985120.1995459,1625,SocTXStatus3,413c3a37362a2b00
1785985120.199567,1626,McuLSDStatus,0000000000000000
1785985120.1995864,1627,Mcu_USV_Status,0000000000000101
1785985120.1996424,1628,McuHSDStatus,0090202190902121
1785985120.1996946,1629,McuCanStatus,0000000000000000
1785985120.2992952,1616,MCUVoltageData1,0c1e0c790beb0c38
1785985120.2993822,1617,MCUVoltageData2,0c1e035103540141
1785985120.2994175,1618,MCUVoltageData3,1869110905070c05
1785985120.2994657,1619,MCUVoltageData4,03501836034b034e
1785985120.2994998,1620,MCUVoltageData5,23110705ce010405
1785985120.2995374,1621,MCUTempData,2dbb3818ffff0f00
1785985120.2996273,1622,SocTXStatus,ffffffff011e1e1e
1785985120.299677,1623,SocTXStatus1,1e191919191e1e1e
1785985120.2997067,1624,SocTXStatus2,ffffff0700000c00
1785985120.2997568,1625,SocTXStatus3,413c3a37362a2b00
1785985120.299782,1626,McuLSDStatus,0000000000000000
1785985120.299802,1627,Mcu_USV_Status,0000000000000101
1785985120.2998443,1628,McuHSDStatus,00505111f0808191
1785985120.2998917,1629,McuCanStatus,0000000000000000
1785985120.399385,1616,MCUVoltageData1,0c200c7f0bed0c39
1785985120.3994768,1617,MCUVoltageData2,0c20035303550141
1785985120.3995118,1618,MCUVoltageData3,1872110c05080c06
1785985120.3995447,1619,MCUVoltageData4,0351183e034b034e
1785985120.399577,1620,MCUVoltageData5,26110805ce010505
1785985120.3996243,1621,MCUTempData,2df53870ffff0f00
1785985120.399695,1622,SocTXStatus,ffffffff011e1e1e
1785985120.3997626,1623,SocTXStatus1,1e191919191e1e1e
1785985120.3997931,1624,SocTXStatus2,ffffff0700000d00
1785985120.3998306,1625,SocTXStatus3,413c3a37362a2b00
1785985120.3998523,1626,McuLSDStatus,0000000000000000
1785985120.399872,1627,Mcu_USV_Status,0000000000000101
1785985120.3999126,1628,McuHSDStatus,001061e15070c1f2
1785985120.399959,1629,McuCanStatus,0000000000000000
1785985120.4994946,1616,MCUVoltageData1,0c210c840bee0c3b
1785985120.499573,1617,MCUVoltageData2,0c21035403570141
1785985120.4996083,1618,MCUVoltageData3,187a110f05080c07
1785985120.4996417,1619,MCUVoltageData4,03511847034c034e
1785985120.4996738,1620,MCUVoltageData5,29110805ce010605
1785985120.4997103,1621,MCUTempData,2e2b38c1ffff0f00
1785985120.4997663,1622,SocTXStatus,ffffffff011e1e1e
1785985120.4998112,1623,SocTXStatus1,1e191919191e1e1e
1785985120.4998393,1624,SocTXStatus2,ffffff0700000e00
1785985120.499875,1625,SocTXStatus3,413c3a37362a2b00
1785985120.4998965,1626,McuLSDStatus,0000000000000000
1785985120.499916,1627,Mcu_USV_Status,0000000000000101
1785985120.4999707,1628,McuHSDStatus,00c07191b040f132
1785985120.500017,1629,McuCanStatus,0000000000000000
1785985120.5996459,1616,MCUVoltageData1,0c220c890bef0c3c
1785985120.5997305,1617,MCUVoltageData2,0c22035603580142
1785985120.5997655,1618,MCUVoltageData3,1881111105090c09
1785985120.599807,1619,MCUVoltageData4,0351184e034c034f
1785985120.5998514,1620,MCUVoltageData5,2b110905cf010605
1785985120.5998914,1621,MCUTempData,2e5d390cffff0f00
1785985120.5999537,1622,SocTXStatus,ffffffff011e1e1e
1785985120.6,1623,SocTXStatus1,1e191919191e1e1e
1785985120.6000283,1624,SocTXStatus2,ffffff0700000f00
1785985120.600064,1625,SocTXStatus3,413c3a37362a2b00
1785985120.6000862,1626,McuLSDStatus,0000000000000000
1785985120.6001058,1627,Mcu_USV_Status,0000000000000101
1785985120.6001458,1628,McuHSDStatus,0060612100101132
1785985120.600195,1629,McuCanStatus,0000000000000000
1785985120.6997921,1616,MCUVoltageData1,0c230c8e0bf00c3d
1785985120.6998754,1617,MCUVoltageData2,0c23035703590142
1785985120.6999125,1618,MCUVoltageData3,1888111405090c0a
1785985120.6999485,1619,MCUVoltageData4,03511855034c034f
1785985120.6999831,1620,MCUVoltageData5,2d110905cf010605
1785985120.7000217,1621,MCUTempData,2e89394effff0f00
1785985120.7001011,1622,SocTXStatus,ffffffff011e1e1e
1785985120.7001507,1623,SocTXStatus1,1e191919191e1e1e
1785985120.700182,1624,SocTXStatus2,ffffff0700001000
1785985120.7002218,1625,SocTXStatus3,413c3a37362a2b00
1785985120.700246,1626,McuLSDStatus,0000000000000000
1785985120.7002668,1627,Mcu_USV_Status,0000000000000101
1785985120.7003562,1628,McuHSDStatus,00f0318140c00102
1785985120.7004082,1629,McuCanStatus,0000000000000000
1785985120.7999241,1616,MCUVoltageData1,0c240c920bf10c3e
1785985120.800031,1617,MCUVoltageData2,0c240358035a0142
1785985120.800066,1618,MCUVoltageData3,188d111605090c0b
1785985120.8001025,1619,MCUVoltageData4,0352185a034c034f
1785985120.8001337,1620,MCUVoltageData5,2f110905cf010705
1785985120.8001704,1621,MCUTempData,2eaf3987ffff0f00
1785985120.8002255,1622,SocTXStatus,ffffffff011e1e1e
1785985120.8002698,1623,SocTXStatus1,1e191919191e1e1e
1785985120.800336,1624,SocTXStatus2,ffffff0700001100
1785985120.8003762,1625,SocTXStatus3,413c3a37362a2b00
1785985120.8003988,1626,McuLSDStatus,0000000000000000
1785985120.8004196,1627,Mcu_USV_Status,0000000000000101
1785985120.8004608,1628,McuHSDStatus,0060e1b28051d182
1785985120.800507,1629,McuCanStatus,0000000000000000
1785985120.9000113,1616,MCUVoltageData1,0c250c950bf20c3f
1785985120.9000885,1617,MCUVoltageData2,0c250358035b0142
1785985120.900124,1618,MCUVoltageData3,18921117050a0c0c
1785985120.9001577,1619,MCUVoltageData4,0352185f034d034f
1785985120.90019,1620,MCUVoltageData5,31110a05cf010705
1785985120.9002278,1621,MCUTempData,2ecf39b6ffff0f00
1785985120.9003026,1622,SocTXStatus,ffffffff011e1e1e
1785985120.9003487,1623,SocTXStatus1,1e191919191e1e1e
1785985120.9003773,1624,SocTXStatus2,ffffff0700001200
1785985120.9004135,1625,SocTXStatus3,413c3a37362a2b00
1785985120.900435,1626,McuLSDStatus,0000000000000000
1785985120.900455,1627,Mcu_USV_Status,0000000000000101
1785985120.9005048,1628,McuHSDStatus,00d081a2b0d181d2
1785985120.900555,1629,McuCanStatus,0000000000000000
1785985121.0001342,1616,MCUVoltageData1,0c260c970bf30c3f
1785985121.000212,1617,MCUVoltageData2,0c260359035c0142
1785985121.0002475,1618,MCUVoltageData3,18961118050a0c0c
1785985121.0003138,1619,MCUVoltageData4,03521863034d034f
1785985121.000354,1620,MCUVoltageData5,32110a05cf010705
1785985121.0003939,1621,MCUTempData,2ee639daffff0f00
1785985121.0004647,1622,SocTXStatus,ffffffff011e1e1e
1785985121.0005114,1623,SocTXStatus1,1e191919191e1e1e
1785985121.0005395,1624,SocTXStatus2,ffffff0700001300
1785985121.0005758,1625,SocTXStatus3,413c3a37362a2b00
1785985121.000598,1626,McuLSDStatus,0000000000000000
1785985121.000618,1627,Mcu_USV_Status,0000000000000101
1785985121.000659,1628,McuHSDStatus,0010f162d03111c2
1785985121.0007055,1629,McuCanStatus,0000000000000000
1785985121.1002405,1616,MCUVoltageData1,0c260c990bf30c40
1785985121.1003487,1617,MCUVoltageData2,0c260359035c0143
1785985121.100386,1618,MCUVoltageData3,18981119050a0c0d
1785985121.1004188,1619,MCUVoltageData4,03521865034d034f
1785985121.1004515,1620,MCUVoltageData5,33110a05cf010805
1785985121.1004887,1621,MCUTempData,2ef739f2ffff0f00
1785985121.1005461,1622,SocTXStatus,ffffffff011e1e1e
1785985121.100591,1623,SocTXStatus1,1e191919191e1e1e
1785985121.1006196,1624,SocTXStatus2,ffffff0700001400
1785985121.1006558,1625,SocTXStatus3,413c3a37362a2b00
1785985121.1006775,1626,McuLSDStatus,0000000000000000
1785985121.100697,1627,Mcu_USV_Status,0000000000000101
1785985121.1007378,1628,McuHSDStatus,005041e2f0716172
1785985121.100784,1629,McuCanStatus,0000000000000000
1785985121.2004228,1616,MCUVoltageData1,0c260c990bf30c40
1785985121.2006176,1617,MCUVoltageData2,0c26035a035c0143
1785985121.2006536,1618,MCUVoltageData3,1899111a050a0c0d
1785985121.2006876,1619,MCUVoltageData4,03521866034d034f
1785985121.2007198,1620,MCUVoltageData5,33110a05cf010805
1785985121.200757,1621,MCUTempData,2eff39feffff0f00
1785985121.200815,1622,SocTXStatus,ffffffff011e1e1e
1785985121.200861,1623,SocTXStatus1,1e191919191e1e1e
1785985121.2008896,1624,SocTXStatus2,ffffff0700001500
1785985121.200926,1625,SocTXStatus3,413c3a37362a2b00
1785985121.2009482,1626,McuLSDStatus,0000000000000000
1785985121.2009685,1627,Mcu_USV_Status,0000000000000101
1785985121.2010276,1628,McuHSDStatus,00606132009191c2
1785985121.201077,1629,McuCanStatus,0000000000000000
1785985121.300493,1616,MCUVoltageData1,0c260c9a0bf30c40
1785985121.3005974,1617,MCUVoltageData2,0c26035a035c0143
1785985121.300643,1618,MCUVoltageData3,1899111a050a0c0d
1785985121.3006759,1619,MCUVoltageData4,03521866034d034f
1785985121.3007076,1620,MCUVoltageData5,33110a05cf010805
1785985121.3007443,1621,MCUTempData,2eff39ffffff0f00
1785985121.3008144,1622,SocTXStatus,ffffffff011e1e1e
1785985121.3008602,1623,SocTXStatus1,1e191919191e1e1e
1785985121.3008883,1624,SocTXStatus2,ffffff0700001600
1785985121.300924,1625,SocTXStatus3,413c3a37362a2b00
1785985121.3009458,1626,McuLSDStatus,0000000000000000
1785985121.300965,1627,Mcu_USV_Status,0000000000000101
1785985121.3010046,1628,McuHSDStatus,00606132009191c2
1785985121.3010497,1629,McuCanStatus,0000000000000000
1785985121.4006417,1616,MCUVoltageData1,0c260c990bf30c40
1785985121.4007277,1617,MCUVoltageData2,0c260359035c0143
1785985121.4007854,1618,MCUVoltageData3,18981119050a0c0d
1785985121.400823,1619,MCUVoltageData4,03521865034d034f
1785985121.4008589,1620,MCUVoltageData5,33110a05cf010805
1785985121.4009,1621,MCUTempData,2ef739f3ffff0f00
1785985121.4010198,1622,SocTXStatus,ffffffff011e1e1e
1785985121.4010715,1623,SocTXStatus1,1e191919191e1e1e
1785985121.401103,1624,SocTXStatus2,ffffff0700001700
1785985121.4011545,1625,SocTXStatus3,413c3a37362a2b00
1785985121.4011784,1626,McuLSDStatus,0000000000000000
1785985121.4011998,1627,Mcu_USV_Status,0000000000000101
1785985121.4012427,1628,McuHSDStatus,005041f2f0717172
1785985121.4012933,1629,McuCanStatus,0000000000000000
1785985121.5007443,1616,MCUVoltageData1,0c260c970bf30c3f
1785985121.500864,1617,MCUVoltageData2,0c260359035c0142
1785985121.5009289,1618,MCUVoltageData3,18961118050a0c0c
1785985121.5010068,1619,MCUVoltageData4,03521863034d034f
1785985121.5010767,1620,MCUVoltageData5,32110a05cf010705
1785985121.5011535,1621,MCUTempData,2ee739dbffff0f00
1785985121.501276,1622,SocTXStatus,ffffffff011e1e1e
1785985121.5013742,1623,SocTXStatus1,1e191919191e1e1e
1785985121.5014486,1624,SocTXStatus2,ffffff0700001800
1785985121.5015354,1625,SocTXStatus3,413c3a37362a2b00
1785985121.5015903,1626,McuLSDStatus,0000000000000000
1785985121.5016313,1627,Mcu_USV_Status,0000000000000101
1785985121.5017602,1628,McuHSDStatus,0010f172e03111d2
1785985121.5018618,1629,McuCanStatus,0000000000000000
1785985121.600892,1616,MCUVoltageData1,0c250c950bf20c3f
1785985121.6010294,1617,MCUVoltageData2,0c250358035b0142
1785985121.601108,1618,MCUVoltageData3,18921117050a0c0c
1785985121.6011806,1619,MCUVoltageData4,0352185f034d034f
1785985121.6012561,1620,MCUVoltageData5,31110a05cf010705
1785985121.6013377,1621,MCUTempData,2ed039b8ffff0f00
1785985121.6014614,1622,SocTXStatus,ffffffff011e1e1e
1785985121.6015632,1623,SocTXStatus1,1e191919191e1e1e
1785985121.6016302,1624,SocTXStatus2,ffffff0700001900
1785985121.6017122,1625,SocTXStatus3,413c3a37362a2b00
1785985121.601762,1626,McuLSDStatus,0000000000000000
1785985121.6018074,1627,Mcu_USV_Status,0000000000000101
1785985121.6018946,1628,McuHSDStatus,00d081b2b0e191e2
1785985121.6019912,1629,McuCanStatus,0000000000000000
1785985121.7010496,1616,MCUVoltageData1,0c240c920bf10c3e
1785985121.7011297,1617,MCUVoltageData2,0c240358035a0142
1785985121.7011647,1618,MCUVoltageData3,188e111605090c0b
1785985121.7011988,1619,MCUVoltageData4,0352185b034c034f
1785985121.7012305,1620,MCUVoltageData5,2f110905cf010705
1785985121.701268,1621,MCUTempData,2eb1398affff0f00
1785985121.7013395,1622,SocTXStatus,ffffffff011e1e1e
1785985121.701386,1623,SocTXStatus1,1e191919191e1e1e
1785985121.7014148,1624,SocTXStatus2,ffffff0700001a00
1785985121.7014515,1625,SocTXStatus3,413c3a37362a2b00
1785985121.701473,1626,McuLSDStatus,0000000000000000
1785985121.7014925,1627,Mcu_USV_Status,0000000000000101
1785985121.7015326,1628,McuHSDStatus,0070f1c28061e1a2
1785985121.7015789,1629,McuCanStatus,0000000000000000
1785985121.801151,1616,MCUVoltageData1,0c230c8e0bf00c3d
1785985121.8012297,1617,MCUVoltageData2,0c23035703590142
1785985121.8012652,1618,MCUVoltageData3,1888111405090c0a
1785985121.8012981,1619,MCUVoltageData4,03511855034c034f
1785985121.8013303,1620,MCUVoltageData5,2d110905cf010705
1785985121.801368,1621,MCUTempData,2e8c3951ffff0f00
1785985121.8014247,1622,SocTXStatus,ffffffff011e1e1e
1785985121.8014705,1623,SocTXStatus1,1e191919191e1e1e
1785985121.8014991,1624,SocTXStatus2,ffffff0700001b00
1785985121.8015356,1625,SocTXStatus3,413c3a37362a2b00
1785985121.8015573,1626,McuLSDStatus,0000000000000000
1785985121.8015773,1627,Mcu_USV_Status,0000000000000101
1785985121.8016174,1628,McuHSDStatus,00f0319140d01112
1785985121.801662,1629,McuCanStatus,0000000000000000
1785985121.9012647,1616,MCUVoltageData1,0c220c8a0bef0c3c
1785985121.901389,1617,MCUVoltageData2,0c22035603580142
1785985121.9014318,1618,MCUVoltageData3,1882111205090c09
1785985121.9014723,1619,MCUVoltageData4,0351184e034c034f
1785985121.901503,1620,MCUVoltageData5,2b110905cf010605
1785985121.901544,1621,MCUTempData,2e603910ffff0f00
1785985121.9015975,1622,SocTXStatus,ffffffff011e1e1e
1785985121.9016998,1623,SocTXStatus1,1e191919191e1e1e
1785985121.9017289,1624,SocTXStatus2,ffffff0700001c00
1785985121.9017637,1625,SocTXStatus3,413c3a37362a2b00
1785985121.9017844,1626,McuLSDStatus,0000000000000000
1785985121.901803,1627,Mcu_USV_Status,0000000000000101
1785985121.9018521,1628,McuHSDStatus,0060613100202152
1785985121.9018974,1629,McuCanStatus,0000000000000000
1785985122.0013666,1616,MCUVoltageData1,0c210c850bee0c3b
1785985122.0014427,1617,MCUVoltageData2,0c21035403570142
1785985122.001477,1618,MCUVoltageData3,187a110f05080c08
1785985122.0015101,1619,MCUVoltageData4,03511847034c034e
1785985122.0015426,1620,MCUVoltageData5,29110805ce010605
1785985122.00158,1621,MCUTempData,2e2e38c6ffff0f00
1785985122.0016491,1622,SocTXStatus,ffffffff011e1e1e
1785985122.0016966,1623,SocTXStatus1,1e191919191e1e1e
1785985122.0017254,1624,SocTXStatus2,ffffff0700001d00
1785985122.0017614,1625,SocTXStatus3,413c3a37362a2b00
1785985122.0017836,1626,McuLSDStatus,0000000000000000
1785985122.0018032,1627,Mcu_USV_Status,0000000000000101
1785985122.0018432,1628,McuHSDStatus,00c081a1b0500152
1785985122.001891,1629,McuCanStatus,0000000000000000
1785985122.1014585,1616,MCUVoltageData1,0c200c7f0bed0c39
1785985122.1015375,1617,MCUVoltageData2,0c20035303560141
1785985122.1015732,1618,MCUVoltageData3,1872110c05080c06
1785985122.1016068,1619,MCUVoltageData4,0351183f034b034e
1785985122.1016395,1620,MCUVoltageData5,26110805ce010505
1785985122.1016793,1621,MCUTempData,2df83874fdff0f00
1785985122.101739,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.101785,1623,SocTXStatus1,1e191919191e1e1e
1785985122.1018138,1624,SocTXStatus2,ffffff0700001e00
1785985122.1018503,1625,SocTXStatus3,413c3a37362a2b00
1785985122.1018724,1626,McuLSDStatus,0800000003000000
1785985122.101892,1627,Mcu_USV_Status,0000000000000101
1785985122.1019335,1628,McuHSDStatus,002071f16080d112
1785985122.101981,1629,McuCanStatus,0000000000000000
1785985122.2015595,1616,MCUVoltageData1,0c1e0c790beb0c38
1785985122.2016344,1617,MCUVoltageData2,0c1e035203540141
1785985122.201668,1618,MCUVoltageData3,1869110a05070c05
1785985122.201701,1619,MCUVoltageData4,03501836034b034e
1785985122.201733,1620,MCUVoltageData5,23110705ce010405
1785985122.2017713,1621,MCUTempData,2dbe381dfdff0f00
1785985122.2018266,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.2018716,1623,SocTXStatus1,1e191919191e1e1e
1785985122.2019002,1624,SocTXStatus2,ffffff0700001f00
1785985122.2019355,1625,SocTXStatus3,413c3a37362a2b00
1785985122.2019565,1626,McuLSDStatus,0800000003000000
1785985122.2019758,1627,Mcu_USV_Status,0000000000000101
1785985122.202027,1628,McuHSDStatus,00606121009091c1
1785985122.2020729,1629,McuCanStatus,0000000000000000
1785985122.3016665,1616,MCUVoltageData1,0c1d0c730bea0c36
1785985122.3017452,1617,MCUVoltageData2,0c1d035003530141
1785985122.3017807,1618,MCUVoltageData3,1860110605060c03
1785985122.3018138,1619,MCUVoltageData4,0350182d034b034d
1785985122.301846,1620,MCUVoltageData5,20110605cd010405
1785985122.3018837,1621,MCUTempData,2d8137c2fdff0f00
1785985122.301956,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.3020024,1623,SocTXStatus1,1e191919191e1e1e
1785985122.302031,1624,SocTXStatus2,ffffff0700002000
1785985122.3020685,1625,SocTXStatus3,413c3a37362a2b00
1785985122.3020906,1626,McuLSDStatus,0800000003000000
1785985122.3021107,1627,Mcu_USV_Status,0000000000000101
1785985122.3021512,1628,McuHSDStatus,00a04041a0a04141
1785985122.3021967,1629,McuCanStatus,0000000000000000
1785985122.4017718,1616,MCUVoltageData1,0c1b0c6d0be80c35
1785985122.401848,1617,MCUVoltageData2,0c1b034e03510140
1785985122.401882,1618,MCUVoltageData3,1857110305060c02
1785985122.4019141,1619,MCUVoltageData4,03501823034b034d
1785985122.4019465,1620,MCUVoltageData5,1d110605cd010305
1785985122.4019835,1621,MCUTempData,2d423763fdff0f00
1785985122.4020565,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.402102,1623,SocTXStatus1,1e191919191e1e1e
1785985122.4021301,1624,SocTXStatus2,ffffff0700002100
1785985122.4021652,1625,SocTXStatus3,413c3a37362a2b00
1785985122.4021864,1626,McuLSDStatus,0800000003000000
1785985122.4022057,1627,Mcu_USV_Status,0000000000000101
1785985122.4022448,1628,McuHSDStatus,00d0104130a0d0b1
1785985122.4022903,1629,McuCanStatus,0000000000000000
1785985122.501912,1616,MCUVoltageData1,0c1a0c670be60c33
1785985122.5019927,1617,MCUVoltageData2,0c1a034d034f0140
1785985122.50203,1618,MCUVoltageData3,184d110005050c00
1785985122.5020657,1619,MCUVoltageData4,034f181a034a034d
1785985122.5020988,1620,MCUVoltageData5,1a110505cd010305
1785985122.5021374,1621,MCUTempData,2d023703fdff0f00
1785985122.5021956,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.5022416,1623,SocTXStatus1,1e191919191e1e1e
1785985122.5022705,1624,SocTXStatus2,ffffff0700002200
1785985122.5023289,1625,SocTXStatus3,413c3a37362a2b00
1785985122.5023518,1626,McuLSDStatus,0800000003000000
1785985122.5023718,1627,Mcu_USV_Status,0000000000000101
1785985122.5024295,1628,McuHSDStatus,0000d041d0a07011
1785985122.5024793,1629,McuCanStatus,0000000000000000
1785985122.6020079,1616,MCUVoltageData1,0c180c600be50c32
1785985122.6020808,1617,MCUVoltageData2,0c18034b034e0140
1785985122.6021154,1618,MCUVoltageData3,184310fd05040bfe
1785985122.602148,1619,MCUVoltageData4,034f1810034a034c
1785985122.6021802,1620,MCUVoltageData5,16110405cc010205
1785985122.6022165,1621,MCUTempData,2cc236a2fdff0f00
1785985122.6022737,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.6023178,1623,SocTXStatus1,1e191919191e1e1e
1785985122.602346,1624,SocTXStatus2,ffffff0700002300
1785985122.6023831,1625,SocTXStatus3,413c3a37362a2b00
1785985122.602405,1626,McuLSDStatus,0800000003000000
1785985122.6024246,1627,Mcu_USV_Status,0000000000000101
1785985122.602466,1628,McuHSDStatus,0040a04170a01071
1785985122.602511,1629,McuCanStatus,0000000000000000
1785985122.7021177,1616,MCUVoltageData1,0c160c5a0be30c30
1785985122.702212,1617,MCUVoltageData2,0c16034a034c013f
1785985122.7022483,1618,MCUVoltageData3,183a10fa05040bfd
1785985122.702308,1619,MCUVoltageData4,034f1807034a034c
1785985122.7023408,1620,MCUVoltageData5,13110405cc010105
1785985122.7023785,1621,MCUTempData,2c823644fdff0f00
1785985122.702439,1622,SocTXStatus,fff1ffff011e1e1e
1785985122.7024863,1623,SocTXStatus1,1e191919191e1e1e
1785985122.702516,1624,SocTXStatus2,ffffff0700002400
1785985122.7025537,1625,SocTXStatus3,413c3a37362a2b00
1785985122.7025769,1626,McuLSDStatus,0800000003000000
1785985122.7025974,1627,Mcu_USV_Status,0000000000000101
1785985122.7026527,1628,McuHSDStatus,0070704000a0a0e1
1785985122.7027013,1629,McuCanStatus,0000000000000000
