timestamp,channel,value,unit
1785986479.691003,HSD5,0.0,A
1785986479.691003,HSD6,0.75,A
1785986479.691003,HSD7,0.188,A
1785986479.691003,IGN,12.211,V
1785986479.691003,SOC_TEMP,43.098,℃
1785986479.691003,SYS_VIN_SV,3.281,V
1785986479.691003,TBOX_WP,12.152,V
1785986479.691003,TEMP5152,52.148,℃
1785986479.691003,VBATT_P,24.016,V
1785986479.691003,VBATT_SOC_P,23.816,V
1785986479.691003,VCC_12V,12.051,V
1785986479.691003,VCC_3V3,3.262,V
1785986479.691003,VDD_1V25,1.242,V
1785986480.1904905,AD1,12.051,V
1785986480.1904905,AD2,3.254,V
1785986480.1904905,CAN0_INH,11.852,V
1785986480.1904905,DC17V,16.906,V
1785986480.1904905,DC17VHV,17.004,V
1785986480.1904905,DC1V8S,1.789,V
1785986480.1904905,DC3V3,3.301,V
1785986480.1904905,DC3V3S,3.289,V
1785986480.1904905,DC5V,5.0,V
1785986480.1904905,DC5V0S,4.992,V
1785986480.1904905,DC5VMV,5.0,V
1785986480.1904905,DV12VGMSL,11.953,V
1785986480.1904905,HSD1,0.938,A
1785986480.1904905,HSD2,0.688,A
1785986480.1904905,HSD3,0.0,A
1785986480.1904905,HSD4,0.75,A
1785986480.1904905,HSD5,0.0,A
1785986480.1904905,HSD6,0.75,A
1785986480.1904905,HSD7,0.188,A
1785986480.1904905,IGN,12.211,V
1785986480.1904905,SOC_TEMP,43.098,℃
1785986480.1904905,SYS_VIN_SV,3.281,V
1785986480.1904905,TBOX_WP,12.152,V
1785986480.1904905,TEMP5152,52.148,℃
1785986480.1904905,VBATT_P,24.016,V
1785986480.1904905,VBATT_SOC_P,23.816,V
1785986480.1904905,VCC_12V,12.051,V
1785986480.1904905,VCC_3V3,3.262,V
1785986480.1904905,VDD_1V25,1.242,V
1785986480.690986,AD1,12.051,V
1785986480.690986,AD2,3.254,V
1785986480.690986,CAN0_INH,11.852,V
1785986480.690986,DC17V,16.906,V
1785986480.690986,DC17VHV,17.004,V
1785986480.690986,DC1V8S,1.789,V
1785986480.690986,DC3V3,3.301,V
1785986480.690986,DC3V3S,3.289,V
1785986480.690986,DC5V,5.0,V
1785986480.690986,DC5V0S,4.992,V
1785986480.690986,DC5VMV,5.0,V
1785986480.690986,DV12VGMSL,11.953,V
1785986480.690986,HSD1,0.938,A
1785986480.690986,HSD2,0.688,A
1785986480.690986,HSD3,0.0,A
1785986480.690986,HSD4,0.75,A
1785986480.690986,HSD5,0.0,A
1785986480.690986,HSD6,0.75,A
1785986480.690986,HSD7,0.188,A
1785986480.690986,IGN,12.211,V
1785986480.690986,SOC_TEMP,43.098,℃
1785986480.690986,SYS_VIN_SV,3.281,V
1785986480.690986,TBOX_WP,12.152,V
1785986480.690986,TEMP5152,52.148,℃
1785986480.690986,VBATT_P,24.016,V
1785986480.690986,VBATT_SOC_P,23.816,V
1785986480.690986,VCC_12V,12.051,V
1785986480.690986,VCC_3V3,3.262,V
1785986480.690986,VDD_1V25,1.242,V
1785986481.19104,AD1,12.051,V
1785986481.19104,AD2,3.254,V
1785986481.19104,CAN0_INH,11.852,V
1785986481.19104,DC17V,16.906,V
1785986481.19104,DC17VHV,17.004,V
1785986481.19104,DC1V8S,1.789,V
1785986481.19104,DC3V3,3.301,V
1785986481.19104,DC3V3S,3.289,V
1785986481.19104,DC5V,5.0,V
1785986481.19104,DC5V0S,4.992,V
1785986481.19104,DC5VMV,5.0,V
1785986481.19104,DV12VGMSL,11.953,V
1785986481.19104,HSD1,0.938,A
1785986481.19104,HSD2,0.688,A
1785986481.19104,HSD3,0.0,A
1785986481.19104,HSD4,0.75,A
1785986481.19104,HSD5,0.0,A
1785986481.19104,HSD6,0.75,A
1785986481.19104,HSD7,0.188,A
1785986481.19104,IGN,12.211,V
1785986481.19104,SOC_TEMP,43.098,℃
1785986481.19104,SYS_VIN_SV,3.281,V
1785986481.19104,TBOX_WP,12.152,V
1785986481.19104,TEMP5152,52.148,℃
1785986481.19104,VBATT_P,24.016,V
1785986481.19104,VBATT_SOC_P,23.816,V
1785986481.19104,VCC_12V,12.051,V
1785986481.19104,VCC_3V3,3.262,V
1785986481.19104,VDD_1V25,1.242,V
1785986481.691513,AD1,12.051,V
1785986481.691513,AD2,3.254,V
1785986481.691513,CAN0_INH,11.852,V
1785986481.691513,DC17V,16.906,V
1785986481.691513,DC17VHV,17.004,V
1785986481.691513,DC1V8S,1.789,V
1785986481.691513,DC3V3,3.301,V
1785986481.691513,DC3V3S,3.289,V
1785986481.691513,DC5V,5.0,V
1785986481.691513,DC5V0S,4.992,V
1785986481.691513,DC5VMV,5.0,V
1785986481.691513,DV12VGMSL,11.953,V
1785986481.691513,HSD1,0.938,A
1785986481.691513,HSD2,0.688,A
1785986481.691513,HSD3,0.0,A
1785986481.691513,HSD4,0.75,A
1785986481.691513,HSD5,0.0,A
1785986481.691513,HSD6,0.75,A
1785986481.691513,HSD7,0.188,A
1785986481.691513,IGN,12.211,V
1785986481.691513,SOC_TEMP,43.098,℃
1785986481.691513,SYS_VIN_SV,3.281,V
1785986481.691513,TBOX_WP,12.152,V
1785986481.691513,TEMP5152,52.148,℃
1785986481.691513,VBATT_P,24.016,V
1785986481.691513,VBATT_SOC_P,23.816,V
1785986481.691513,VCC_12V,12.051,V
1785986481.691513,VCC_3V3,3.262,V
1785986481.691513,VDD_1V25,1.242,V
1785986482.1905942,AD1,12.051,V
1785986482.1905942,AD2,3.254,V
1785986482.1905942,CAN0_INH,11.852,V
1785986482.1905942,DC17V,16.906,V
1785986482.1905942,DC17VHV,17.004,V
1785986482.1905942,DC1V8S,1.789,V
1785986482.1905942,DC3V3,3.301,V
1785986482.1905942,DC3V3S,3.289,V
1785986482.1905942,DC5V,5.0,V
1785986482.1905942,DC5V0S,4.992,V
1785986482.1905942,DC5VMV,5.0,V
1785986482.1905942,DV12VGMSL,11.953,V
1785986482.1905942,HSD1,0.938,A
1785986482.1905942,HSD2,0.688,A
1785986482.1905942,HSD3,0.0,A
1785986482.1905942,HSD4,0.75,A
1785986482.1905942,HSD5,0.0,A
1785986482.1905942,HSD6,0.75,A
1785986482.1905942,HSD7,0.188,A
1785986482.1905942,IGN,12.211,V
1785986482.1905942,SOC_TEMP,43.098,℃
1785986482.1905942,SYS_VIN_SV,3.281,V
1785986482.1905942,TBOX_WP,12.152,V
1785986482.1905942,TEMP5152,52.148,℃
1785986482.1905942,VBATT_P,24.016,V
1785986482.1905942,VBATT_SOC_P,23.816,V
1785986482.1905942,VCC_12V,12.051,V
1785986482.1905942,VCC_3V3,3.262,V
1785986482.1905942,VDD_1V25,1.242,V
1785986482.690737,AD1,12.051,V
1785986482.690737,AD2,3.254,V
1785986482.690737,CAN0_INH,11.852,V
1785986482.690737,DC17V,16.906,V
1785986482.690737,DC17VHV,17.004,V
1785986482.690737,DC1V8S,1.789,V
1785986482.690737,DC3V3,3.301,V
1785986482.690737,DC3V3S,3.289,V
1785986482.690737,DC5V,5.0,V
1785986482.690737,DC5V0S,4.992,V
1785986482.690737,DC5VMV,5.0,V
1785986482.690737,DV12VGMSL,11.953,V
1785986482.690737,HSD1,0.938,A
1785986482.690737,HSD2,0.688,A
1785986482.690737,HSD3,0.0,A
1785986482.690737,HSD4,0.75,A
1785986482.690737,HSD5,0.0,A
1785986482.690737,HSD6,0.75,A
1785986482.690737,HSD7,0.188,A
1785986482.690737,IGN,12.211,V
1785986482.690737,SOC_TEMP,43.098,℃
1785986482.690737,SYS_VIN_SV,3.281,V
1785986482.690737,TBOX_WP,12.152,V
1785986482.690737,TEMP5152,52.148,℃
1785986482.690737,VBATT_P,24.016,V
1785986482.690737,VBATT_SOC_P,23.816,V
1785986482.690737,VCC_12V,12.051,V
1785986482.690737,VCC_3V3,3.262,V
1785986482.690737,VDD_1V25,1.242,V
1785986483.190612,AD1,12.051,V
1785986483.190612,AD2,3.254,V
1785986483.190612,CAN0_INH,11.852,V
1785986483.190612,DC17V,16.906,V
1785986483.190612,DC17VHV,17.004,V
1785986483.190612,DC1V8S,1.789,V
1785986483.190612,DC3V3,3.301,V
1785986483.190612,DC3V3S,3.289,V
1785986483.190612,DC5V,5.0,V
1785986483.190612,DC5V0S,4.992,V
1785986483.190612,DC5VMV,5.0,V
1785986483.190612,DV12VGMSL,11.953,V
1785986483.190612,HSD1,0.938,A
1785986483.190612,HSD2,0.688,A
1785986483.190612,HSD3,0.0,A
1785986483.190612,HSD4,0.75,A
1785986483.190612,HSD5,0.0,A
1785986483.190612,HSD6,0.75,A
1785986483.190612,HSD7,0.188,A
1785986483.190612,IGN,12.211,V
1785986483.190612,SOC_TEMP,43.098,℃
1785986483.190612,SYS_VIN_SV,3.281,V
1785986483.190612,TBOX_WP,12.152,V
1785986483.190612,TEMP5152,52.148,℃
1785986483.190612,VBATT_P,24.016,V
1785986483.190612,VBATT_SOC_P,23.816,V
1785986483.190612,VCC_12V,12.051,V
1785986483.190612,VCC_3V3,3.262,V
1785986483.190612,VDD_1V25,1.242,V
1785986483.6901047,AD1,12.051,V
1785986483.6901047,AD2,3.254,V
1785986483.6901047,CAN0_INH,11.852,V
1785986483.6901047,DC17V,16.906,V
1785986483.6901047,DC17VHV,17.004,V
1785986483.6901047,DC1V8S,1.789,V
1785986483.6901047,DC3V3,3.301,V
1785986483.6901047,DC3V3S,3.289,V
1785986483.6901047,DC5V,5.0,V
1785986483.6901047,DC5V0S,4.992,V
1785986483.6901047,DC5VMV,5.0,V
1785986483.6901047,DV12VGMSL,11.953,V
1785986483.6901047,HSD1,0.938,A
1785986483.6901047,HSD2,0.688,A
1785986483.6901047,HSD3,0.0,A
1785986483.6901047,HSD4,0.75,A
1785986483.6901047,HSD5,0.0,A
1785986483.6901047,HSD6,0.75,A
1785986483.6901047,HSD7,0.188,A
1785986483.6901047,IGN,12.211,V
1785986483.6901047,SOC_TEMP,43.098,℃
1785986483.6901047,SYS_VIN_SV,3.281,V
1785986483.6901047,TBOX_WP,12.152,V
1785986483.6901047,TEMP5152,52.148,℃
1785986483.6901047,VBATT_P,24.016,V
1785986483.6901047,VBATT_SOC_P,23.816,V
1785986483.6901047,VCC_12V,12.051,V
1785986483.6901047,VCC_3V3,3.262,V
1785986483.6901047,VDD_1V25,1.242,V
1785986484.190126,AD1,12.051,V
1785986484.190126,AD2,3.254,V
1785986484.190126,CAN0_INH,11.852,V
1785986484.190126,DC17V,16.906,V
1785986484.190126,DC17VHV,17.004,V
1785986484.190126,DC1V8S,1.789,V
1785986484.190126,DC3V3,3.301,V
1785986484.190126,DC3V3S,3.289,V
1785986484.190126,DC5V,5.0,V
1785986484.190126,DC5V0S,4.992,V
1785986484.190126,DC5VMV,5.0,V
1785986484.190126,DV12VGMSL,11.953,V
1785986484.190126,HSD1,0.938,A
1785986484.190126,HSD2,0.688,A
1785986484.190126,HSD3,0.0,A
1785986484.190126,HSD4,0.75,A
1785986484.190126,HSD5,0.0,A
1785986484.190126,HSD6,0.75,A
1785986484.190126,HSD7,0.188,A
1785986484.190126,IGN,12.211,V
1785986484.190126,SOC_TEMP,43.098,℃
1785986484.190126,SYS_VIN_SV,3.281,V
1785986484.190126,TBOX_WP,12.152,V
1785986484.190126,TEMP5152,52.148,℃
1785986484.190126,VBATT_P,24.016,V
1785986484.190126,VBATT_SOC_P,23.816,V
1785986484.190126,VCC_12V,12.051,V
1785986484.190126,VCC_3V3,3.262,V
1785986484.190126,VDD_1V25,1.242,V
1785986484.6901872,AD1,12.051,V
1785986484.6901872,AD2,3.254,V
1785986484.6901872,CAN0_INH,11.852,V
1785986484.6901872,DC17V,16.906,V
1785986484.6901872,DC17VHV,17.004,V
1785986484.6901872,DC1V8S,1.789,V
1785986484.6901872,DC3V3,3.301,V
1785986484.6901872,DC3V3S,3.289,V
1785986484.6901872,DC5V,5.0,V
1785986484.6901872,DC5V0S,4.992,V
1785986484.6901872,DC5VMV,5.0,V
1785986484.6901872,DV12VGMSL,11.953,V
1785986484.6901872,HSD1,0.938,A
1785986484.6901872,HSD2,0.688,A
1785986484.6901872,HSD3,0.0,A
1785986484.6901872,HSD4,0.75,A
1785986484.6901872,HSD5,0.0,A
1785986484.6901872,HSD6,0.75,A
1785986484.6901872,HSD7,0.188,A
1785986484.6901872,IGN,12.211,V
1785986484.6901872,SOC_TEMP,43.098,℃
1785986484.6901872,SYS_VIN_SV,3.281,V
1785986484.6901872,TBOX_WP,12.152,V
1785986484.6901872,TEMP5152,52.148,℃
1785986484.6901872,VBATT_P,24.016,V
1785986484.6901872,VBATT_SOC_P,23.816,V
1785986484.6901872,VCC_12V,12.051,V
1785986484.6901872,VCC_3V3,3.262,V
1785986484.6901872,VDD_1V25,1.242,V
1785986485.1908083,AD1,12.051,V
1785986485.1908083,AD2,3.254,V
1785986485.1908083,CAN0_INH,11.852,V
1785986485.1908083,DC17V,16.906,V
1785986485.1908083,DC17VHV,17.004,V
1785986485.1908083,DC1V8S,1.789,V
1785986485.1908083,DC3V3,3.301,V
1785986485.1908083,DC3V3S,3.289,V
1785986485.1908083,DC5V,5.0,V
1785986485.1908083,DC5V0S,4.992,V
1785986485.1908083,DC5VMV,5.0,V
1785986485.1908083,DV12VGMSL,11.953,V
1785986485.1908083,HSD1,0.938,A
1785986485.1908083,HSD2,0.688,A
1785986485.1908083,HSD3,0.0,A
1785986485.1908083,HSD4,0.75,A
1785986485.1908083,HSD5,0.0,A
1785986485.1908083,HSD6,0.75,A
1785986485.1908083,HSD7,0.188,A
1785986485.1908083,IGN,12.211,V
1785986485.1908083,SOC_TEMP,43.098,℃
1785986485.1908083,SYS_VIN_SV,3.281,V
1785986485.1908083,TBOX_WP,12.152,V
1785986485.1908083,TEMP5152,52.148,℃
1785986485.1908083,VBATT_P,24.016,V
1785986485.1908083,VBATT_SOC_P,23.816,V
1785986485.1908083,VCC_12V,12.051,V
1785986485.1908083,VCC_3V3,3.262,V
1785986485.1908083,VDD_1V25,1.242,V
1785986485.6907449,AD1,12.051,V
1785986485.6907449,AD2,3.254,V
1785986485.6907449,CAN0_INH,11.852,V
1785986485.6907449,DC17V,16.906,V
1785986485.6907449,DC17VHV,17.004,V
1785986485.6907449,DC1V8S,1.789,V
1785986485.6907449,DC3V3,3.301,V
1785986485.6907449,DC3V3S,3.289,V
1785986485.6907449,DC5V,5.0,V
1785986485.6907449,DC5V0S,4.992,V
1785986485.6907449,DC5VMV,5.0,V
1785986485.6907449,DV12VGMSL,11.953,V
1785986485.6907449,HSD1,0.938,A
1785986485.6907449,HSD2,0.688,A
1785986485.6907449,HSD3,0.0,A
1785986485.6907449,HSD4,0.75,A
1785986485.6907449,HSD5,0.0,A
1785986485.6907449,HSD6,0.75,A
1785986485.6907449,HSD7,0.188,A
1785986485.6907449,IGN,12.211,V
1785986485.6907449,SOC_TEMP,43.098,℃
1785986485.6907449,SYS_VIN_SV,3.281,V
1785986485.6907449,TBOX_WP,12.152,V
1785986485.6907449,TEMP5152,52.148,℃
1785986485.6907449,VBATT_P,24.016,V
1785986485.6907449,VBATT_SOC_P,23.816,V
1785986485.6907449,VCC_12V,12.051,V
1785986485.6907449,VCC_3V3,3.262,V
1785986485.6907449,VDD_1V25,1.242,V
1785986486.1905975,AD1,12.051,V
1785986486.1905975,AD2,3.254,V
1785986486.1905975,CAN0_INH,11.852,V
1785986486.1905975,DC17V,16.906,V
1785986486.1905975,DC17VHV,17.004,V
1785986486.1905975,DC1V8S,1.789,V
1785986486.1905975,DC3V3,3.301,V
1785986486.1905975,DC3V3S,3.289,V
1785986486.1905975,DC5V,5.0,V
1785986486.1905975,DC5V0S,4.992,V
1785986486.1905975,DC5VMV,5.0,V
1785986486.1905975,DV12VGMSL,11.953,V
1785986486.1905975,HSD1,0.938,A
1785986486.1905975,HSD2,0.688,A
1785986486.1905975,HSD3,0.0,A
1785986486.1905975,HSD4,0.75,A
1785986486.1905975,HSD5,0.0,A
1785986486.1905975,HSD6,0.75,A
1785986486.1905975,HSD7,0.188,A
1785986486.1905975,IGN,12.211,V
1785986486.1905975,SOC_TEMP,43.098,℃
1785986486.1905975,SYS_VIN_SV,3.281,V
1785986486.1905975,TBOX_WP,12.152,V
1785986486.1905975,TEMP5152,52.148,℃
1785986486.1905975,VBATT_P,24.016,V
1785986486.1905975,VBATT_SOC_P,23.816,V
1785986486.1905975,VCC_12V,12.051,V
1785986486.1905975,VCC_3V3,3.262,V
1785986486.1905975,VDD_1V25,1.242,V
1785986486.6907008,AD1,12.051,V
1785986486.6907008,AD2,3.254,V
1785986486.6907008,CAN0_INH,11.852,V
1785986486.6907008,DC17V,16.906,V
1785986486.6907008,DC17VHV,17.004,V
1785986486.6907008,DC1V8S,1.789,V
1785986486.6907008,DC3V3,3.301,V
1785986486.6907008,DC3V3S,3.289,V
1785986486.6907008,DC5V,5.0,V
1785986486.6907008,DC5V0S,4.992,V
1785986486.6907008,DC5VMV,5.0,V
1785986486.6907008,DV12VGMSL,11.953,V
1785986486.6907008,HSD1,0.938,A
1785986486.6907008,HSD2,0.688,A
1785986486.6907008,HSD3,0.0,A
1785986486.6907008,HSD4,0.75,A
1785986486.6907008,HSD5,0.0,A
1785986486.6907008,HSD6,0.75,A
1785986486.6907008,HSD7,0.188,A
1785986486.6907008,IGN,12.211,V
1785986486.6907008,SOC_TEMP,43.098,℃
1785986486.6907008,SYS_VIN_SV,3.281,V
1785986486.6907008,TBOX_WP,12.152,V
1785986486.6907008,TEMP5152,52.148,℃
1785986486.6907008,VBATT_P,24.016,V
1785986486.6907008,VBATT_SOC_P,23.816,V
1785986486.6907008,VCC_12V,12.051,V
1785986486.6907008,VCC_3V3,3.262,V
1785986486.6907008,VDD_1V25,1.242,V
1785986487.190973,AD1,12.051,V
1785986487.190973,AD2,3.254,V
1785986487.190973,CAN0_INH,11.852,V
1785986487.190973,DC17V,16.906,V
1785986487.190973,DC17VHV,17.004,V
1785986487.190973,DC1V8S,1.789,V
1785986487.190973,DC3V3,3.301,V
1785986487.190973,DC3V3S,3.289,V
1785986487.190973,DC5V,5.0,V
1785986487.190973,DC5V0S,4.992,V
1785986487.190973,DC5VMV,5.0,V
1785986487.190973,DV12VGMSL,11.953,V
1785986487.190973,HSD1,0.938,A
1785986487.190973,HSD2,0.688,A
1785986487.190973,HSD3,0.0,A
1785986487.190973,HSD4,0.75,A
1785986487.190973,HSD5,0.0,A
1785986487.190973,HSD6,0.75,A
1785986487.190973,HSD7,0.188,A
1785986487.190973,IGN,12.211,V
1785986487.190973,SOC_TEMP,43.098,℃
1785986487.190973,SYS_VIN_SV,3.281,V
1785986487.190973,TBOX_WP,12.152,V
1785986487.190973,TEMP5152,52.148,℃
1785986487.190973,VBATT_P,24.016,V
1785986487.190973,VBATT_SOC_P,23.816,V
1785986487.190973,VCC_12V,12.051,V
1785986487.190973,VCC_3V3,3.262,V
1785986487.190973,VDD_1V25,1.242,V
1785986487.6908689,AD1,12.051,V
1785986487.6908689,AD2,3.254,V
1785986487.6908689,CAN0_INH,11.852,V
1785986487.6908689,DC17V,16.906,V
1785986487.6908689,DC17VHV,17.004,V
1785986487.6908689,DC1V8S,1.789,V
1785986487.6908689,DC3V3,3.301,V
1785986487.6908689,DC3V3S,3.289,V
1785986487.6908689,DC5V,5.0,V
1785986487.6908689,DC5V0S,4.992,V
1785986487.6908689,DC5VMV,5.0,V
1785986487.6908689,DV12VGMSL,11.953,V
1785986487.6908689,HSD1,0.938,A
1785986487.6908689,HSD2,0.688,A
1785986487.6908689,HSD3,0.0,A
1785986487.6908689,HSD4,0.75,A
1785986487.6908689,HSD5,0.0,A
1785986487.6908689,HSD6,0.75,A
1785986487.6908689,HSD7,0.188,A
1785986487.6908689,IGN,12.211,V
1785986487.6908689,SOC_TEMP,43.098,℃
1785986487.6908689,SYS_VIN_SV,3.281,V
1785986487.6908689,TBOX_WP,12.152,V
1785986487.6908689,TEMP5152,52.148,℃
1785986487.6908689,VBATT_P,24.016,V
1785986487.6908689,VBATT_SOC_P,23.816,V
1785986487.6908689,VCC_12V,12.051,V
1785986487.6908689,VCC_3V3,3.262,V
1785986487.6908689,VDD_1V25,1.242,V
1785986488.1906295,AD1,12.051,V
1785986488.1906295,AD2,3.254,V
1785986488.1906295,CAN0_INH,11.852,V
1785986488.1906295,DC17V,16.906,V
1785986488.1906295,DC17VHV,17.004,V
1785986488.1906295,DC1V8S,1.789,V
1785986488.1906295,DC3V3,3.301,V
1785986488.1906295,DC3V3S,3.289,V
1785986488.1906295,DC5V,5.0,V
1785986488.1906295,DC5V0S,4.992,V
1785986488.1906295,DC5VMV,5.0,V
1785986488.1906295,DV12VGMSL,11.953,V
1785986488.1906295,HSD1,0.938,A
1785986488.1906295,HSD2,0.688,A
1785986488.1906295,HSD3,0.0,A
1785986488.1906295,HSD4,0.75,A
1785986488.1906295,HSD5,0.0,A
1785986488.1906295,HSD6,0.75,A
1785986488.1906295,HSD7,0.188,A
1785986488.1906295,IGN,12.211,V
1785986488.1906295,SOC_TEMP,43.098,℃
1785986488.1906295,SYS_VIN_SV,3.281,V
1785986488.1906295,TBOX_WP,12.152,V
1785986488.1906295,TEMP5152,52.148,℃
1785986488.1906295,VBATT_P,24.016,V
1785986488.1906295,VBATT_SOC_P,23.816,V
1785986488.1906295,VCC_12V,12.051,V
1785986488.1906295,VCC_3V3,3.262,V
1785986488.1906295,VDD_1V25,1.242,V
1785986488.690453,AD1,12.051,V
1785986488.690453,AD2,3.254,V
1785986488.690453,CAN0_INH,11.852,V
1785986488.690453,DC17V,16.906,V
1785986488.690453,DC17VHV,17.004,V
1785986488.690453,DC1V8S,1.789,V
1785986488.690453,DC3V3,3.301,V
1785986488.690453,DC3V3S,3.289,V
1785986488.690453,DC5V,5.0,V
1785986488.690453,DC5V0S,4.992,V
1785986488.690453,DC5VMV,5.0,V
1785986488.690453,DV12VGMSL,11.953,V
1785986488.690453,HSD1,0.938,A
1785986488.690453,HSD2,0.688,A
1785986488.690453,HSD3,0.0,A
1785986488.690453,HSD4,0.75,A
1785986488.690453,HSD5,0.0,A
1785986488.690453,HSD6,0.75,A
1785986488.690453,HSD7,0.188,A
1785986488.690453,IGN,12.211,V
1785986488.690453,SOC_TEMP,43.098,℃
1785986488.690453,SYS_VIN_SV,3.281,V
1785986488.690453,TBOX_WP,12.152,V
1785986488.690453,TEMP5152,52.148,℃
1785986488.690453,VBATT_P,24.016,V
1785986488.690453,VBATT_SOC_P,23.816,V
1785986488.690453,VCC_12V,12.051,V
1785986488.690453,VCC_3V3,3.262,V
1785986488.690453,VDD_1V25,1.242,V
1785986489.1911092,AD1,12.051,V
1785986489.1911092,AD2,3.254,V
1785986489.1911092,CAN0_INH,11.852,V
1785986489.1911092,DC17V,16.906,V
1785986489.1911092,DC17VHV,17.004,V
1785986489.1911092,DC1V8S,1.789,V
1785986489.1911092,DC3V3,3.301,V
1785986489.1911092,DC3V3S,3.289,V
1785986489.1911092,DC5V,5.0,V
1785986489.1911092,DC5V0S,4.992,V
1785986489.1911092,DC5VMV,5.0,V
1785986489.1911092,DV12VGMSL,11.953,V
1785986489.1911092,HSD1,0.938,A
1785986489.1911092,HSD2,0.688,A
1785986489.1911092,HSD3,0.0,A
1785986489.1911092,HSD4,0.75,A
1785986489.1911092,HSD5,0.0,A
1785986489.1911092,HSD6,0.75,A
1785986489.1911092,HSD7,0.188,A
1785986489.1911092,IGN,12.211,V
1785986489.1911092,SOC_TEMP,43.098,℃
1785986489.1911092,SYS_VIN_SV,3.281,V
1785986489.1911092,TBOX_WP,12.152,V
1785986489.1911092,TEMP5152,52.148,℃
1785986489.1911092,VBATT_P,24.016,V
1785986489.1911092,VBATT_SOC_P,23.816,V
1785986489.1911092,VCC_12V,12.051,V
1785986489.1911092,VCC_3V3,3.262,V
1785986489.1911092,VDD_1V25,1.242,V
1785986489.6902637,AD1,12.051,V
1785986489.6902637,AD2,3.254,V
1785986489.6902637,CAN0_INH,11.852,V
1785986489.6902637,DC17V,16.906,V
1785986489.6902637,DC17VHV,17.004,V
1785986489.6902637,DC1V8S,1.789,V
1785986489.6902637,DC3V3,3.301,V
1785986489.6902637,DC3V3S,3.289,V
1785986489.6902637,DC5V,5.0,V
1785986489.6902637,DC5V0S,4.992,V
1785986489.6902637,DC5VMV,5.0,V
1785986489.6902637,DV12VGMSL,11.953,V
1785986489.6902637,HSD1,0.938,A
1785986489.6902637,HSD2,0.688,A
1785986489.6902637,HSD3,0.0,A
1785986489.6902637,HSD4,0.75,A
1785986489.6902637,HSD5,0.0,A
1785986489.6902637,HSD6,0.75,A
1785986489.6902637,HSD7,0.188,A
1785986489.6902637,IGN,12.211,V
1785986489.6902637,SOC_TEMP,43.098,℃
1785986489.6902637,SYS_VIN_SV,3.281,V
1785986489.6902637,TBOX_WP,12.152,V
1785986489.6902637,TEMP5152,52.148,℃
1785986489.6902637,VBATT_P,24.016,V
1785986489.6902637,VBATT_SOC_P,23.816,V
1785986489.6902637,VCC_12V,12.051,V
1785986489.6902637,VCC_3V3,3.262,V
1785986489.6902637,VDD_1V25,1.242,V
1785986490.1906075,AD1,12.051,V
1785986490.1906075,AD2,3.254,V
1785986490.1906075,CAN0_INH,11.852,V
1785986490.1906075,DC17V,16.906,V
1785986490.1906075,DC17VHV,17.004,V
1785986490.1906075,DC1V8S,1.789,V
1785986490.1906075,DC3V3,3.301,V
1785986490.1906075,DC3V3S,3.289,V
1785986490.1906075,DC5V,5.0,V
1785986490.1906075,DC5V0S,4.992,V
1785986490.1906075,DC5VMV,5.0,V
1785986490.1906075,DV12VGMSL,11.953,V
1785986490.1906075,HSD1,0.938,A
1785986490.1906075,HSD2,0.688,A
1785986490.1906075,HSD3,0.0,A
1785986490.1906075,HSD4,0.75,A
1785986490.1906075,HSD5,0.0,A
1785986490.1906075,HSD6,0.75,A
1785986490.1906075,HSD7,0.188,A
1785986490.1906075,IGN,12.211,V
1785986490.1906075,SOC_TEMP,43.098,℃
1785986490.1906075,SYS_VIN_SV,3.281,V
1785986490.1906075,TBOX_WP,12.152,V
1785986490.1906075,TEMP5152,52.148,℃
1785986490.1906075,VBATT_P,24.016,V
1785986490.1906075,VBATT_SOC_P,23.816,V
1785986490.1906075,VCC_12V,12.051,V
1785986490.1906075,VCC_3V3,3.262,V
1785986490.1906075,VDD_1V25,1.242,V
1785986490.6906047,AD1,12.051,V
1785986490.6906047,AD2,3.254,V
1785986490.6906047,CAN0_INH,11.852,V
1785986490.6906047,DC17V,16.906,V
1785986490.6906047,DC17VHV,17.004,V
1785986490.6906047,DC1V8S,1.789,V
1785986490.6906047,DC3V3,3.301,V
1785986490.6906047,DC3V3S,3.289,V
1785986490.6906047,DC5V,5.0,V
1785986490.6906047,DC5V0S,4.992,V
1785986490.6906047,DC5VMV,5.0,V
1785986490.6906047,DV12VGMSL,11.953,V
1785986490.6906047,HSD1,0.938,A
1785986490.6906047,HSD2,0.688,A
1785986490.6906047,HSD3,0.0,A
1785986490.6906047,HSD4,0.75,A
1785986490.6906047,HSD5,0.0,A
1785986490.6906047,HSD6,0.75,A
1785986490.6906047,HSD7,0.188,A
1785986490.6906047,IGN,12.211,V
1785986490.6906047,SOC_TEMP,43.098,℃
1785986490.6906047,SYS_VIN_SV,3.281,V
1785986490.6906047,TBOX_WP,12.152,V
1785986490.6906047,TEMP5152,52.148,℃
1785986490.6906047,VBATT_P,24.016,V
1785986490.6906047,VBATT_SOC_P,23.816,V
1785986490.6906047,VCC_12V,12.051,V
1785986490.6906047,VCC_3V3,3.262,V
1785986490.6906047,VDD_1V25,1.242,V
1785986491.1909091,AD1,12.051,V
1785986491.1909091,AD2,3.254,V
1785986491.1909091,CAN0_INH,11.852,V
1785986491.1909091,DC17V,16.906,V
1785986491.1909091,DC17VHV,17.004,V
